ImageId,EncodedPixels
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54645 9 55162 13 55680 16 55741 8 56198 18 56258 12 56717 19 56776 15 57235 21 57294 17 57754 22 57813 19 58273 23 58331 21 58792 24 58850 22 59311 26 59369 23 59830 31 59888 25 60349 34 60406 27 60869 35 60925 28 61388 36 61444 29 61907 38 61962 31 62426 40 62480 33 62945 87 63464 88 63984 87 64503 87 65022 87 65542 87 66062 85 66581 85 67101 84 67621 83 68140 82 68660 80 69179 78 69699 74 70219 65 70739 58 71258 56 71779 53 72300 51 72820 49 73341 47 73861 46 74382 15 74401 25 74903 10 74922 23 75441 23 75961 21 76481 20 77001 19 77520 18 78041 15 78561 13 79082 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,165 31 684 31 1203 31 1721 33 2240 33 2758 34 3278 33 3796 34 4316 33 4834 34 5353 34 5872 34 6391 34 6909 34 7429 33 7947 34 8467 33 8986 32 9505 32 10024 31 10544 30 11063 29 11583 28 12102 27 12622 25 13142 23 13661 22 14182 18 14703 13 15227 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21983 6 22498 14 23015 17 23534 19 24052 21 24570 23 25089 24 25608 25 26126 27 26646 27 27165 27 27684 28 28203 28 28723 28 29242 28 29762 28 30281 28 30800 29 31319 29 31839 28 32358 29 32878 28 33398 27 33917 27 34437 26 34957 25 35476 25 35996 24 36516 23 37036 22 37555 22 38075 21 38594 21 39114 19 39634 18 40154 16 40674 13 41196 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82230 3 82745 11 83262 14 83779 17 84297 19 84815 20 85334 21 85852 22 86371 23 86889 24 87408 24 87927 24 88446 24 88965 24 89484 24 90002 25 90521 25 91040 24 91559 24 92078 24 92597 24 93116 23 93635 23 94154 22 94674 21 95193 20 95712 19 96231 18 96750 17 97256 11 97268 17 97772 29 98288 28 98805 27 99323 28 99841 29 100359 31 100878 32 101396 34 101915 34 102434 35 102953 35 103472 36 103991 36 104510 36 105030 35 105549 36 106068 35 106588 34 107108 33 107627 33 108147 31 108667 30 109188 28 109708 26 110229 23 110750 20 111272 15 111796 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52668 10 53185 15 53702 19 54220 21 54739 22 55257 24 55776 25 56295 25 56814 26 57332 27 57851 27 58370 28 58889 28 59408 28 59927 28 60446 28 60965 28 61484 28 62004 27 62523 27 63042 27 63562 26 64081 25 64600 25 65119 25 65638 24 66158 22 66677 22 67197 20 67717 18 68237 16 68757 13 69279 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,128975 3 129491 8 130009 11 130528 11 131047 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,94731 5 95246 12 95764 15 96282 17 96800 19 97319 20 97837 22 98356 23 98875 24 99394 24 99913 25 100432 25 100951 26 101470 26 101989 26 102508 27 103028 26 103547 26 104066 27 104585 27 105105 26 105624 26 106144 25 106663 24 107183 23 107702 23 108222 21 108742 20 109263 17 109783 15 110305 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,14297 9 14813 14 15330 18 15848 19 16366 21 16883 23 17401 25 17919 26 18437 27 18955 28 19473 29 19991 30 20510 30 21028 30 21547 30 22065 31 22584 31 23103 30 23621 30 24140 30 24659 29 25178 28 25697 27 26216 27 26736 25 27255 25 27774 24 28294 22 28814 20 29333 18 29854 14 30376 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51196 9 51713 13 52231 15 52749 17 53267 19 53786 19 54305 20 54824 20 55343 21 55862 21 56380 22 56866 10 56900 22 57383 14 57418 23 57901 16 57938 22 58418 20 58456 23 58936 21 58976 22 59455 22 59495 22 59973 24 60014 22 60491 25 60533 23 61009 27 61052 23 61528 27 61571 23 62046 28 62090 23 62565 28 62609 23 63084 29 63128 23 63603 29 63647 23 64121 30 64165 23 64640 30 64683 24 65159 31 65200 26 65678 32 65714 31 66197 67 66716 66 67235 66 67754 65 68273 65 68791 65 69310 64 69829 62 70348 55 70866 55 71384 56 71902 30 71934 25 72420 29 72453 24 72938 30 72972 24 73456 30 73491 24 73975 29 74010 24 74493 29 74529 24 75012 28 75048 23 75530 28 75566 24 76049 27 76086 23 76568 27 76604 24 77087 27 77124 24 77606 27 77642 26 78125 27 78162 26 78644 28 78681 27 79164 27 79201 25 79683 27 79720 26 80202 28 80239 26 80722 27 80758 26 81241 27 81278 25 81760 27 81796 26 82280 26 82316 26 82799 27 82835 26 83319 26 83354 26 83839 25 83873 26 84359 24 84392 26 84878 23 84911 26 85399 21 85430 26 85919 19 85949 26 86439 17 86469 26 86960 14 86987 26 87482 8 87507 26 88026 25 88546 24 89065 24 89585 22 90104 21 90624 19 91144 16 91665 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,19528 6 20044 11 20561 15 21078 17 21596 19 22113 21 22631 22 23150 22 23668 23 24186 24 24705 24 25223 24 25742 24 26260 24 26779 24 27297 25 27816 24 28333 25 28851 26 29366 29 29883 31 30400 32 30918 33 31437 32 31955 32 32473 32 32992 31 33511 31 34030 29 34548 29 35067 28 35586 27 36105 27 36624 26 37143 26 37662 25 38182 24 38700 25 39220 23 39738 24 40258 23 40777 23 41296 23 41815 22 42335 21 42854 20 43374 18 43893 17 44413 15 44933 12 45455 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,111898 3 112413 10 112930 14 113448 16 113966 18 114484 20 115002 22 115521 22 116039 24 116558 24 117076 25 117595 26 118114 26 118632 27 119151 27 119669 28 120188 29 120707 29 121226 29 121745 29 122264 29 122783 29 123302 29 123821 29 124341 28 124860 28 125380 27 125899 27 126418 27 126937 27 127457 25 127976 25 128496 24 129015 24 129535 22 130054 22 130574 20 131093 20
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,71970 11 72487 15 73005 18 73523 20 74042 20 74560 22 75079 23 75597 24 76116 24 76635 25 77154 25 77673 25 78192 25 78711 25 79230 25 79749 25 80269 24 80787 25 81307 24 81825 25 82345 24 82863 25 83383 25 83902 25 84422 24 84940 25 85460 23 85979 23 86499 22 87018 21 87537 21 88056 20 88577 17 89096 16 89617 12 90141 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,105194 12 105711 17 106228 21 106746 23 107264 25 107783 27 108301 28 108820 29 109339 30 109858 30 110377 31 110897 30 111416 30 111935 31 112454 31 112974 30 113493 30 114013 29 114533 28 115052 28 115572 27 116092 26 116613 24 117133 22 117653 20 118174 18 118694 15 119217 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,16973 5 17489 10 18006 13 18524 15 19042 16 19561 16 20079 17 20598 17 21117 17 21635 18 22154 18 22674 16 23193 16 23712 15 24232 14 24751 14 25270 13 25791 11 26311 9 26832 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,70454 11 70971 15 71488 18 72006 20 72523 22 73042 23 73560 24 74078 25 74596 26 75115 27 75634 27 76153 27 76671 28 77191 27 77709 29 78229 28 78747 29 79267 28 79786 28 80306 27 80824 28 80860 8 81344 27 81376 15 81863 49 82383 49 82902 50 83421 51 83941 51 84460 51 84979 51 85500 50 86020 49 86542 47 87064 1 87067 41 87589 38 88107 38 88627 37 89145 38 89664 38 90183 37 90702 37 91221 36 91740 36 92259 35 92778 34 93298 32 93817 31 94337 28 94856 26 95376 23 95896 20 96416 17 96937 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,124443 8 124957 15 125473 20 125988 25 126506 27 127022 30 127540 32 128056 35 128575 35 129093 36 129611 37 130129 38 130649 36 131167 36
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,396 12 914 18 1434 18 1952 20 2471 20 2990 21 3509 21 4027 22 4546 23 5065 22 5583 24 6101 26 6620 26 7138 27 7657 28 8175 32 8694 24 8724 6 9213 24 9243 7 9732 24 9763 9 10251 24 10283 9 10770 24 10803 9 11289 24 11322 11 11808 24 11843 10 12327 24 12362 10 12846 24 12882 11 13364 25 13401 12 13884 23 13921 12 14403 23 14440 12 14922 23 14960 12 15441 22 15479 13 15961 20 15999 12 16481 18 16518 13 17003 11 17038 12 17557 13 18077 12 18596 13 19117 12 19637 12 20157 12 20676 12 21196 12 21715 13 22235 12 22755 12 23274 12 23794 12 24313 12 24832 12 25352 12 25872 12 26391 13 26910 13 27429 14 27948 14 28466 15 28983 17 29499 21 30017 22 30534 25 31052 27 31570 28 32089 28 32608 29 33126 30 33645 30 34164 30 34682 31 35201 31 35719 32 36238 32 36757 31 37276 32 37794 33 38314 32 38832 33 39352 20 39374 10 39871 33 40390 18 40414 9 40909 18 40933 10 41428 17 41453 10 41947 17 41971 11 42467 15 42492 10 42987 13 43010 11 43507 11 43531 10 44027 8 44049 12 44570 12 45089 13 45612 12 46132 11 46654 9 47174 9 47695 9 48215 8 48735 8 49255 9 49776 8 50295 9 50815 8 51334 10 51855 9 52375 8 52895 8 53414 9 53935 9 54454 9 54974 9 55494 9 56014 10 56534 9 57054 9 57574 9 58094 10 58613 10 59133 10 59652 10 60172 11 60691 12 61212 10 61732 10 62252 9 62772 9 63292 9 63812 9 64332 8 64852 8 65371 8 65891 8 66411 9 66930 9 67450 9 67970 8 68489 9 69009 9 69528 10 70048 10 70568 12 71087 13 71607 13 72126 14 72645 15 73166 13 73685 13 74205 12 74725 11 75245 10 75764 10 76285 8 76804 8 77324 7 77844 6 78364 5 78883 5 79403 4 79921 5 80441 4 80959 5 81477 6 81995 7 82512 9 83029 11 83547 12 84064 14 84582 15 85099 17 85618 17 86136 18 86655 18 87173 19 87692 19 88211 19 88730 19 89249 19 89769 18 90287 19 90807 18 91326 18 91846 17 92365 17 92884 17 93404 16 93924 15 94443 15 94963 14 95483 13 96003 12 96523 11 97045 8 97566 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54374 12 54891 18 55408 23 55926 26 56443 29 56962 30 57480 32 57999 33 58518 33 59037 34 59556 34 60075 34 60594 34 61114 33 61633 33 62153 31 62672 31 63192 30 63712 28 64232 26 64753 23 65273 20 65795 14
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,443 25 961 27 1481 27 1999 28 2519 28 3039 27 3559 26 4079 25 4599 24 5118 23 5637 23 6157 22 6676 21 7196 20 7715 20 8235 19 8754 18 9274 18 9793 17 10312 17 10831 17 11350 17 11869 17 12388 17 12907 17 13426 17 13945 17 14464 17 14983 17 15502 18 16021 18 16540 18 17059 19 17578 19 18097 19 18616 20 19136 19 19656 19 20176 18 20696 18 21215 19 21736 17 22256 17 22776 17 23296 17 23816 17 24336 17 24856 16 25375 17 25895 17 26415 17 26935 17 27455 17 27975 16 28495 16 29016 16 29535 17 30055 16 30575 16 31096 16 31615 17 32135 16 32655 17 33176 17 33696 17 34216 18 34736 19 35256 20 35776 20 36297 19 36817 19 37337 19 37857 19 38378 17 38898 18 39418 18 39938 17 40458 17 40977 18 41497 18 42017 17 42537 18 43057 18 43577 17 44096 18 44617 17 45136 17 45657 15 46176 15 46697 13 47217 12 47738 10 48260 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,101175 11 101691 16 102209 19 102727 22 103245 24 103764 26 104282 28 104801 28 105320 29 105839 30 106358 30 106877 31 107396 31 107915 32 108434 32 108953 32 109472 33 109991 33 110510 33 111030 33 111549 33 112068 33 112586 35 113105 35 113621 39 114134 46 114648 51 115165 53 115681 56 116199 57 116716 59 117234 60 117752 61 118270 62 118788 63 119307 63 119826 38 119865 24 120345 36 120386 22 120864 36 120905 22 121384 34 121425 21 121903 33 121945 20 122423 31 122465 19 122943 30 122984 19 123463 27 123504 18 123983 24 124023 18 124505 17 124543 17 125062 17 125582 16 126102 15 126622 14 127142 13 127662 12 128181 12 128702 10 129221 10 129741 9 130261 8 130782 6 131304 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,60675 9 61192 14 61710 16 62228 18 62746 20 63264 21 63783 22 64301 23 64820 24 65339 24 65858 24 66376 26 66895 26 67414 27 67933 27 68452 27 68971 28 69490 28 70009 29 70528 29 71047 29 71566 29 72085 29 72604 29 73124 28 73643 29 74162 28 74681 28 75200 28 75719 28 76239 27 76758 26 77278 25 77798 23 78317 22 78837 19 79358 15 79879 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,13998 5 14515 9 15032 13 15550 15 16068 17 16586 19 17104 20 17623 21 18141 22 18660 22 19179 22 19698 22 20216 23 20735 23 21254 22 21773 22 22293 20 22812 20 23332 18 23851 17 24371 14 24891 11 25412 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,2 14 520 16 1039 18 1559 17 2078 18 2600 14 3122 11 3643 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12458 2 12976 5 13495 7 14014 8 14533 9 15052 9 15571 10 16090 10 16609 11 17128 11 17647 11 18166 11 18685 11 19204 11 19723 12 20242 12 20761 12 21280 12 21799 12 22318 12 22837 12 23356 12 23875 12 24394 13 24913 13 25432 13 25951 13 26470 13 26989 13 27508 13 28027 13 28546 13 29065 13 29584 13 30103 13 30623 12 31142 12 31661 11 32180 10 32698 10 33217 9 33736 9 34255 9 34774 10 35293 10 35812 11 36331 11 36850 11 37369 12 37888 13 38407 13 38926 14 39445 15 39964 15 40483 15 41002 15 41522 13 42041 12 42564 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,17680 1 18197 4 18715 6 19234 6 19753 6 20271 8 20790 11 21307 18 21826 21 22344 23 22863 24 23382 25 23900 27 24419 28 24938 29 25457 29 25975 31 26494 32 27012 33 27531 34 28050 34 28569 34 29087 35 29606 35 30125 35 30644 36 31162 37 31680 38 32199 38 32718 38 33238 36 33757 36 34276 21 34303 7 34795 21 35315 20 35835 19 36354 20 36873 20 37392 21 37911 22 38430 23 38948 26 39468 5 39476 18 39997 17 40517 16 41036 17 41554 18 42072 18 42589 20 43107 22 43627 21 44148 19 44667 19 45186 19 45705 20 46225 19 46744 20 47231 7 47251 9 47263 21 47750 7 47769 11 47784 19 48269 7 48288 12 48304 18 48788 9 48807 12 48823 18 49307 11 49326 13 49342 18 49826 11 49845 34 50345 13 50363 35 50864 31 50897 19 51383 29 51418 17 51902 29 51937 16 52421 29 52457 14 52941 28 52977 13 53461 27 53497 11 53980 28 54018 8 54498 29 55017 29 55536 29 56054 30 56573 30 57092 30 57174 2 57611 30 57688 13 58130 30 58205 19 58649 31 58723 23 59167 32 59240 28 59686 32 59759 30 60205 32 60277 32 60724 32 60796 33 61244 31 61315 34 61763 30 61833 35 62282 30 62352 36 62803 27 62871 37 63323 26 63391 37 63844 23 63885 1 63910 37 64363 22 64399 10 64429 38 64883 20 64916 13 64948 38 65402 20 65434 15 65467 39 65921 19 65953 16 65987 38 66439 20 66472 17 66506 38 66955 23 66991 17 67025 39 67472 25 67510 18 67545 38 67991 25 68029 18 68065 37 68510 25 68549 18 68585 36 69029 26 69068 19 69105 35 69548 26 69587 19 69624 35 70067 26 70106 19 70143 35 70586 26 70625 20 70662 35 71107 25 71144 21 71182 34 71626 25 71663 21 71700 35 72145 25 72182 21 72219 35 72665 24 72701 22 72738 35 73185 23 73220 22 73257 35 73705 22 73740 21 73775 35 74225 21 74259 21 74294 35 74745 21 74778 21 74812 35 75265 20 75297 21 75331 33 75786 18 75816 22 75849 16 75871 8 76306 17 76336 22 76367 16 76825 17 76855 23 76884 17 77346 16 77373 46 77867 14 77891 46 78387 15 78409 47 78908 67 79427 67 79946 66 80464 67 80983 67 81502 67 82021 66 82539 67 83060 40 83105 18
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77333 1 77852 2 78371 2 78890 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,82004 4 82523 8 83042 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,50 73 570 73 1089 74 1611 72 2133 11 2151 51 2671 50 3190 51 3710 50 4229 50 4748 50 5268 24 5313 3 5787 24 6306 24 6825 25 7345 24 7865 23 8384 24 8903 25 9423 24 9942 25 10462 24 10981 25 11500 26 12020 26 12053 2 12540 36 13060 35 13579 33 14099 26 14618 26 15138 25 15658 25 16177 26 16697 26 17216 26 17736 25 18256 25 18776 25 19295 25 19815 25 20335 24 20854 25 21374 25 21893 26 22413 28 22933 30 23452 34 23972 36 24491 39 25011 43 25531 45 26051 45 26571 45 27091 44 27612 42 28132 41 28653 39 29174 38 29697 34 30220 31 30740 31 31260 31 31781 30 32300 30 32821 29 33341 29 33861 29 34381 28 34901 28 35421 28 35941 27 36461 27 36980 27 37501 26 38021 26 38541 25 39060 26 39580 25 40100 25 40620 25 41140 24 41659 24 42179 23 42699 22 43220 20 43739 20 44259 19 44780 17 45300 15 45819 14 46340 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24995 3 25511 10 26029 13 26547 16 27065 19 27584 20 28103 21 28621 23 29140 24 29659 24 30178 26 30698 26 31217 28 31736 31 32256 33 32776 35 33296 35 33816 36 34335 37 34855 37 35376 36 35896 9 35912 20 36415 9 36432 20 36934 10 36951 21 37454 10 37471 20 37974 10 37991 19 38493 11 38510 19 39013 36 39532 36 40053 35 40573 34 41094 32 41614 31 42134 30 42654 30 43175 28 43695 27 44215 27 44735 25 45255 24 45777 20 46298 17 46821 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,68645 5 69162 10 69679 13 70197 15 70716 16 71235 17 71754 18 72273 19 72792 19 73312 19 73832 19 74351 20 74871 21 75390 23 75910 24 76429 25 76947 27 77466 28 77985 28 78504 30 79023 31 79542 35 80061 40 80582 39 81103 37 81623 35 82143 33 82664 30 83186 26
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5357 7 5874 11 6392 13 6910 15 7429 16 7948 17 8467 17 8986 17 9505 18 10024 18 10543 18 11062 18 11581 18 12100 18 12619 18 13138 18 13657 19 14176 19 14696 19 15216 19 15736 18 16255 19 16775 19 17294 19 17813 20 18333 19 18853 19 19373 18 19893 17 20413 15 20934 13 21455 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31315 7 31832 11 32349 13 32868 14 33386 15 33905 15 34424 16 34943 16 35462 16 35982 14 36502 13 37022 12 37542 10 38063 7 38584 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,182 78 701 79 1219 80 1737 82 2256 82 2775 27 2807 50 3294 27 3327 49 3813 27 3846 50 4332 29 4364 51 4853 27 4882 51 5373 26 5402 49 5893 24 5922 45 6413 22 6441 44 6933 19 6956 48 7453 16 7474 49 7973 14 7992 51 8495 8 8511 52 9029 54 9548 55 10067 55 10586 56 11104 57 11622 59 12141 30 12180 20 12660 27 12700 20 13180 27 13220 19 13698 28 13740 18 14217 29 14260 17 14737 28 14781 15 15257 27 15302 13 15777 27 15822 12 16297 26 16344 7 16816 26 17337 25 17857 25 18377 24 18896 24 19415 24 19935 22 20455 20 20976 17 21499 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30303 6 30819 12 31337 15 31855 17 32374 17 32893 18 33412 18 33931 19 34450 20 34970 20 35489 20 36009 20 36528 20 37048 20 37567 20 38086 21 38606 20 39125 20 39644 20 40164 20 40684 19 41203 19 41723 18 42242 18 42761 18 43280 18 43800 17 44319 18 44838 18 45357 18 45876 18 46394 19 46909 23 47424 27 47942 27 48459 28 48978 24 49496 21 50015 20 50534 20 51052 20 51571 20 52089 21 52608 20 53128 19 53647 19 54166 19 54686 18 55205 17 55724 17 56244 16 56764 14 57284 11 57806 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,64565 2 65084 3 65603 5 66122 6 66641 7 67161 7 67680 8 68200 8 68720 8 69239 9 69758 10 70277 11 70796 11 71315 12 71835 11 72356 9 72876 8 73397 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,56808 7 57324 14 57841 18 58360 20 58879 21 59398 22 59916 24 60435 25 60954 25 61473 26 61992 27 62511 28 63031 27 63550 28 64071 27 64590 28 65110 28 65630 28 66150 29 66670 29 67191 28 67710 29 68231 29 68752 28 69273 27 69794 25 70314 25 70835 24 71355 23 71875 22 72395 21 72915 20 73435 18 73955 16 74476 12 74998 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,29323 5 29839 11 30355 15 30873 17 31392 19 31910 21 32429 22 32948 22 33468 22 33988 22 34507 23 35026 23 35545 23 36062 24 36579 21 37097 19 37616 19 38135 19 38653 20 39173 20 39692 21 40211 22 40730 23 41250 23 41770 23 42290 23 42810 23 43329 24 43849 24 44369 24 44890 23 45410 23 45931 22 46451 22 46971 22 47491 22 48012 21 48532 21 49053 19 49573 19 50093 18 50613 18 51133 17 51654 14 52175 11 52698 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53730 8 54246 13 54764 16 55283 17 55802 18 56322 18 56841 19 57360 20 57879 21 58398 22 58917 23 59436 25 59955 26 60475 27 60995 27 61515 28 62034 28 62554 28 63074 28 63594 27 64114 27 64633 27 65154 25 65674 24 66194 23 66715 20 67235 19 67755 16 68276 12 68797 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19482 8 19999 12 20517 14 21036 16 21555 17 22074 18 22594 18 23113 19 23633 19 24153 19 24673 19 25193 19 25712 20 26232 19 26751 20 27271 20 27790 20 28310 21 28830 20 29349 21 29868 22 30387 22 30908 21 31427 22 31947 21 32467 21 32986 22 33507 20 34026 21 34546 20 35066 20 35585 20 36105 19 36624 19 37144 18 37663 18 38183 18 38703 17 39222 17 39742 17 40263 17 40783 18 41304 18 41823 20 42343 20 42863 20 43382 20 43901 21 44420 21 44939 22 45458 22 45978 22 46497 22 47016 23 47535 23 48055 23 48574 23 49094 23 49613 23 50133 22 50652 23 51171 23 51691 23 52210 23 52730 22 53250 21 53770 21 54289 21 54809 20 55329 19 55848 19 56368 18 56888 17 57407 17 57926 17 58446 16 58966 15 59486 14 60006 13 60525 12 61045 10 61566 7
